id,loan_status,term,initial_list_status,loan_amnt,funded_amnt,funded_amnt_inv,int_rate,installment,sub_grade,emp_length,annual_inc,dti,delinq_2yrs,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,out_prncp,out_prncp_inv,recoveries,collection_recovery_fee,tot_cur_bal,total_rev_hi_lim,home_ownershipRENT,home_ownershipMORTGAGE,home_ownershipOTHER,home_ownershipOWN,home_ownershipNONE,purposedebt_consolidation,purposecredit_card,purposehome_improvement,purposesmall_business,purposeother,purposemajor_purchase,purposewedding,purposecar,purposehouse,purposemoving,purposemedical,purposerenewable_energy,purposevacation,purposeeducational,earliest_cr_line2010,earliest_cr_line1990,earliest_cr_line2000,earliest_cr_line1970,earliest_cr_line1980,earliest_cr_line1960,earliest_cr_line1950
19175,0,1,1,-1.173,-1.172,-1.163,-0.415,-1.136,-0.563,-0.71,-1.065,0.168,-0.355,-0.775,-0.842,-0.361,-0.678,0.44,-1.267,-0.163,-0.163,-0.252,-0.164,-0.72,-0.704,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19176,0,1,0,-0.555,-0.553,-0.545,1.526,-0.248,-1.019,0.364,-0.798,-1.25,-0.355,-0.775,-0.455,1.66,-0.546,-0.542,-0.507,-0.73,-0.73,-0.252,-0.164,-0.766,-0.416,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
19177,0,1,0,0.159,0.162,0.169,-0.322,0.407,1.032,-0.173,0.092,0.964,-0.355,0.175,0.901,-0.361,0.459,0.767,0.506,-0.73,-0.73,-0.252,-0.164,0.35,0.213,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
19178,0,1,0,-1.328,-1.327,-1.321,-0.415,-1.314,-0.563,-0.979,-1.088,0.653,-0.355,-0.775,1.094,-0.361,-0.7,0.708,-0.591,-0.401,-0.403,-0.252,-0.164,-0.172,-0.739,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19179,0,0,0,1.23,1.233,1.236,0.314,0.683,-0.791,-0.71,-0.242,0.112,-0.355,0.175,0.126,-0.361,0.511,-0.977,0.338,-0.73,-0.73,2.424,-0.005,-0.809,-0.893,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19180,0,1,0,0.754,0.757,0.763,-0.415,1.076,-0.563,1.169,0.716,1.391,-0.355,-0.775,-0.261,-0.361,1.553,1.36,-0.254,1.566,1.567,-0.252,-0.164,1.107,0.796,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
19181,0,1,0,-0.495,-0.493,-0.485,0.38,-0.283,-0.791,-0.71,-1.021,1.247,-0.355,-0.775,-0.842,-0.361,-0.192,1.118,-1.267,-0.73,-0.73,1.707,1.937,-0.662,-0.38,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19182,0,0,1,0.204,0.206,0.213,0.662,-0.114,0.12,-0.442,-0.709,1.527,-0.355,0.175,0.32,-0.361,0.308,0.762,0.844,1.189,1.189,-0.252,-0.164,-0.501,0.09,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19183,0,1,1,-0.498,-0.496,-0.488,-0.13,-0.335,0.006,-1.247,-0.397,-0.294,-0.355,2.075,-0.261,-0.361,-0.466,-0.592,0.76,-0.73,-0.73,-0.252,-0.164,-0.562,-0.286,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
19184,0,1,1,0.278,0.281,0.287,-2.042,0.293,-0.905,-1.516,-0.464,0.333,-0.355,-0.775,1.676,-0.361,0.037,-1.404,1.351,0.992,0.993,-0.252,-0.164,0.353,1.566,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
19185,0,1,0,-0.198,-0.196,-0.188,-0.757,-0.055,-0.335,1.169,-0.553,1.047,-0.355,-0.775,-0.068,-0.361,-0.122,0.323,-0.845,-0.73,-0.73,-0.252,-0.164,-0.708,-0.163,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
19186,0,1,0,-0.659,-0.657,-0.649,-0.974,-0.59,-1.019,-0.979,-0.843,1.752,-0.355,-0.775,0.126,-0.361,-0.313,-0.726,1.689,-0.73,-0.73,-0.252,-0.164,-0.809,-0.893,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
19187,0,0,0,-0.296,-0.294,-0.286,1.883,-0.392,-0.335,-1.247,-0.798,-0.129,-0.355,-0.775,-0.261,-0.361,0.102,0.315,-0.169,0.369,0.369,-0.252,-0.164,-0.585,0.055,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
19188,0,1,1,-1.28,-1.279,-1.27,0.662,-1.221,0.12,-0.979,-0.798,1.29,-0.355,-0.775,-1.423,1.66,-0.885,-2.374,-1.183,-0.3,-0.3,-0.252,-0.164,0.003,-0.851,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19189,0,1,0,-0.555,-0.553,-0.545,0.707,-0.325,-1.247,1.169,0.618,0.096,-0.355,-0.775,-0.068,-0.361,-0.708,1.139,-0.169,-0.396,-0.396,-0.252,-0.164,-0.511,-0.763,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
19190,0,1,0,-1.149,-1.148,-1.139,-1.011,-1.135,0.348,-0.979,-0.776,-1.201,-0.355,0.175,-0.068,-0.361,-0.374,-1.629,-1.098,-0.141,-0.14,-0.252,-0.164,-0.744,0.881,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
19191,0,0,0,1.851,1.856,1.857,1.453,1.548,-1.019,0.095,-0.064,0.151,-0.355,-0.775,0.126,-0.361,0.5,1.473,-0.085,1.681,1.68,-0.252,-0.164,0.37,0.038,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
19192,0,1,1,-0.555,-0.553,-0.545,0.38,-0.355,-0.791,-1.247,0.159,-0.46,0.8,-0.775,-1.036,-0.361,-0.711,-0.346,-0.507,-0.73,-0.73,1.569,1.788,-0.568,-0.672,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
19193,0,1,1,-0.555,-0.553,-0.545,-0.691,-0.45,1.032,-0.442,-0.275,-1.134,-0.355,-0.775,-0.842,1.66,-0.553,-0.726,1.182,-0.73,-0.73,-0.252,-0.164,0.933,-0.373,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
19194,0,1,1,-1.149,-1.148,-1.139,-0.053,-1.093,-1.133,0.632,1.205,0.693,-0.355,1.125,0.32,-0.361,1.662,1.599,0.084,-0.73,-0.73,-0.252,-0.164,3.282,0.765,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
19195,0,1,1,-1.072,-1.071,-1.062,-1.614,-1.079,1.487,1.169,-0.295,-0.5,-0.355,-0.775,-0.455,-0.361,-0.411,-0.178,-0.76,-0.119,-0.118,-0.252,-0.164,0.849,-0.335,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19196,0,0,1,2.357,2.362,2.365,1.744,2.123,0.006,-0.442,0.148,0.498,0.8,2.075,-0.068,-0.361,-0.392,0.01,0.338,-0.73,-0.73,-0.252,-0.164,1.307,-0.359,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19197,0,1,0,-0.198,-0.196,-0.188,-0.79,-0.059,-0.335,0.364,-0.442,-0.804,1.955,-0.775,-0.068,-0.361,0.388,0.424,0.591,-0.73,-0.73,-0.252,-0.164,0.511,0.284,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
19198,0,1,1,-0.792,-0.791,-0.783,-1.47,-0.773,2.285,1.169,0.092,-0.787,-0.355,-0.775,-0.261,-0.361,-0.082,-1.22,-0.254,0.261,0.261,-0.252,-0.164,0.8,0.902,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
19199,0,1,1,-0.555,-0.553,-0.545,0.016,-0.388,0.006,1.169,-0.709,-0.438,-0.355,-0.775,-0.261,-0.361,0.124,0.528,-1.098,-0.113,-0.112,-0.252,-0.164,0.018,0.006,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
19200,0,0,0,0.183,0.186,0.192,-0.053,-0.246,-1.133,-0.442,-0.442,0.158,0.8,-0.775,2.257,-0.361,-0.282,-0.864,0.844,0.418,0.418,-0.252,-0.164,-0.726,0.139,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19201,0,0,1,-0.079,-0.076,-0.069,0.093,-0.436,1.146,-1.247,0.092,0.644,-0.355,1.125,1.288,1.66,0.991,0.047,1.351,0.73,0.73,-0.252,-0.164,-0.377,1.109,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19202,0,1,1,-1.03,-1.029,-1.02,-1.696,-1.039,0.69,0.095,-0.954,0.735,-0.355,-0.775,-1.036,-0.361,-0.644,-0.492,-0.929,-0.12,-0.12,-0.252,-0.164,-0.681,-0.563,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19203,0,0,1,2.419,2.424,2.422,0.437,1.715,-0.791,1.169,0.537,-0.809,0.8,-0.775,-0.842,-0.361,0.469,0.386,-0.591,3.511,3.507,-0.252,-0.164,1.131,0.375,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
19204,0,1,0,1.587,1.591,1.574,-0.23,2.079,1.715,0.095,2.318,-1.282,-0.355,1.125,-0.842,-0.361,0.452,-0.02,-0.929,-0.73,-0.73,-0.252,-0.164,-0.542,0.575,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19205,0,0,0,-1.149,-1.148,-1.142,-1.607,-1.386,1.487,1.169,-0.887,-1.39,-0.355,-0.775,-0.649,-0.361,-0.463,-1.922,-0.507,-0.73,-0.73,-0.252,-0.164,-0.809,-0.893,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
19206,0,1,0,0.873,0.876,0.864,0.437,1.382,-0.791,1.169,0.649,0.714,-0.355,1.125,0.513,-0.361,-0.004,1.151,0.084,1.936,1.919,-0.252,-0.164,0.115,-0.247,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19207,0,0,1,-0.555,-0.553,-0.545,1.022,-0.731,-0.335,1.169,-0.019,-1.323,-0.355,0.175,-0.261,3.68,-0.663,-1.362,0.591,0.148,0.148,-0.252,-0.164,-0.753,-0.328,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
19208,0,0,1,0.159,0.162,0.169,0.424,-0.191,-0.335,1.169,1.205,0.872,-0.355,-0.775,0.901,-0.361,0.414,1.465,0.76,-0.73,-0.73,-0.252,-0.164,1.357,-0.019,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
19209,0,1,1,-1.149,-1.148,-1.139,-0.976,-1.134,-0.335,1.169,-0.13,-0.359,-0.355,0.175,0.126,1.66,-0.647,-1.625,0.422,-0.73,-0.73,-0.252,-0.164,-0.583,-0.071,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19210,0,0,1,0.635,0.638,0.644,0.662,0.257,0.12,1.169,0.092,0.788,-0.355,-0.775,-0.261,-0.361,-0.478,-0.367,-0.254,1.721,1.722,-0.252,-0.164,0.908,-0.37,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
19211,0,1,0,-1.328,-1.327,-1.33,-0.45,-1.315,-1.133,-0.71,-0.798,-0.587,-0.355,0.175,0.513,-0.361,-0.446,-0.969,-0.423,-0.73,-0.73,-0.252,-0.164,-0.809,-0.893,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
19212,0,1,0,0.159,0.162,0.169,-0.757,0.345,-0.335,1.169,0.315,0.025,-0.355,-0.775,-0.649,-0.361,-0.043,0.976,-0.676,-0.73,-0.73,1.318,-0.071,-0.529,-0.243,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19213,0,1,0,-0.971,-0.97,-0.961,-0.066,-0.884,-0.563,-0.442,-0.909,-0.984,-0.355,-0.775,-1.23,-0.361,-0.269,1.034,-1.351,-0.73,-0.73,-0.252,-0.164,-0.809,-0.893,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19214,0,0,1,-0.555,-0.553,-0.545,-0.128,-0.845,0.576,-1.516,-0.665,0.472,-0.355,1.125,2.838,-0.361,-0.456,0.189,2.449,0.48,0.48,-0.252,-0.164,-0.256,-0.461,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19215,0,1,1,-1.506,-1.506,-1.496,1.636,-1.481,-0.335,1.169,-0.397,-0.168,-0.355,1.125,-1.036,-0.361,-0.34,0.863,0,-0.73,-0.73,-0.252,-0.164,-0.705,-0.458,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19216,0,1,0,0.159,0.162,0.169,-0.322,0.407,1.032,1.169,0.615,-1.469,-0.355,-0.775,0.513,-0.361,0,-0.132,0.422,-0.73,-0.73,-0.252,-0.164,-0.809,-0.893,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
19217,0,1,0,-0.555,-0.553,-0.545,-0.976,-0.475,-0.335,1.169,-0.13,0.207,-0.355,0.175,-1.23,1.66,-0.744,-1.349,0,0.004,0.004,-0.252,-0.164,-0.47,-0.539,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
19218,0,1,0,-1.03,-1.029,-1.02,0.568,-0.919,0.12,-0.979,-1.021,1.251,-0.355,-0.775,-1.423,-0.361,-0.65,1.231,-1.689,-0.73,-0.73,-0.252,-0.164,-0.626,-0.725,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19219,0,0,1,-0.317,-0.315,-0.307,-0.671,-0.717,1.715,0.9,-0.79,-0.784,-0.355,-0.775,-1.23,-0.361,-0.534,0.461,-1.098,0.701,0.701,-0.252,-0.164,-0.764,-0.574,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
19220,0,1,1,0.15,0.153,0.16,0.38,0.497,-0.791,0.364,-0.731,0.381,-0.355,-0.775,0.32,-0.361,-0.743,-2.073,-0.507,-0.73,-0.73,2.564,2.855,-0.618,0.315,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19221,0,1,1,0.754,0.757,0.763,-1.473,0.884,1.487,0.364,1.762,-1.281,-0.355,0.175,-1.036,-0.361,0.579,0.077,-1.183,-0.73,-0.73,2.272,-0.014,1.39,0.652,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19222,0,0,1,0.04,0.043,0.05,0.81,-0.233,0.576,1.169,1.317,-0.209,-0.355,-0.775,-0.261,1.66,0.18,1.691,-0.085,0.832,0.832,-0.252,-0.164,-0.221,-0.212,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
19223,0,1,1,-1.03,-1.029,-1.02,-0.018,-0.951,0.576,-0.979,-0.839,-1.929,-0.355,-0.775,-1.617,-0.361,-0.583,0.064,-0.169,-0.298,-0.298,-0.252,-0.164,-0.771,-0.574,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
19224,0,1,1,-1.03,-1.029,-1.02,-1.082,-1.007,-1.019,1.169,-0.787,-0.481,-0.355,-0.775,-1.23,-0.361,-0.728,0.428,-0.76,-0.437,-0.437,-0.252,-0.164,-0.789,-0.749,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19225,0,1,1,-0.733,-0.731,-0.723,-0.79,-0.659,1.032,-1.247,-0.375,0.3,-0.355,-0.775,-0.455,-0.361,0.542,1.448,0.76,-0.73,-0.73,-0.252,-0.164,-0.492,0.073,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19226,0,1,0,-0.911,-0.91,-0.902,0.534,-0.776,-0.335,-1.516,-0.464,1.415,-0.355,-0.775,-0.455,-0.361,0.763,0.951,-0.76,-0.73,-0.73,-0.252,-0.164,0.283,0.389,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
19227,0,0,0,0.04,0.043,0.05,-0.541,-0.43,0.348,-0.173,0.025,-1.098,-0.355,0.175,-0.842,-0.361,-0.885,-2.374,-1.183,-0.73,-0.73,-0.252,-0.164,-0.702,-0.486,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19228,0,0,1,0.254,0.257,0.264,2.193,0.196,-1.019,-0.173,-0.687,0.201,-0.355,-0.775,0.901,1.66,-0.086,-0.25,-0.085,1.257,1.258,-0.252,-0.164,-0.671,0.08,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
19229,0,1,0,-1.2,-1.199,-1.19,1.093,-1.104,0.12,0.095,-0.95,-1.658,-0.355,-0.775,-1.423,-0.361,-0.661,0.465,-1.52,-0.73,-0.73,0.464,-0.121,-0.78,-0.69,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19230,0,1,0,1.23,1.233,1.221,0.018,1.719,1.146,0.9,0.471,-1.676,0.8,2.075,-1.036,-0.361,-0.521,0.056,-0.085,2.013,1.998,-0.252,-0.164,3.101,-0.507,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
19231,0,1,0,-0.162,-0.16,-0.152,0.23,0.102,-1.247,0.364,-0.754,0.927,0.8,-0.775,0.513,-0.361,-0.182,-0.986,-0.169,-0.73,-0.73,1.782,2.016,-0.625,0.417,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19232,0,1,0,0.04,-0.41,-1.734,-0.726,-0.293,-1.133,-0.442,0.649,0.165,-0.355,0.175,0.707,-0.361,2.076,-0.045,1.013,-0.73,-0.73,0.066,-0.145,-0.809,-0.893,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
19233,0,0,1,0.635,0.638,0.644,0.38,0.201,-0.791,1.169,-0.019,0.434,0.8,1.125,2.063,-0.361,-0.275,-0.413,1.266,1.269,1.27,-0.252,-0.164,0.413,-0.089,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
19234,0,1,0,-1.03,-1.029,-1.02,-1.256,-1.016,-1.019,1.169,0.605,0.501,-0.355,1.125,-0.649,-0.361,1.46,1.256,0.253,-0.73,-0.73,-0.252,-0.164,-0.809,-0.893,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
19235,0,0,0,1.825,1.829,1.833,1.568,1.559,-1.019,0.364,0.56,0.563,-0.355,2.075,0.707,-0.361,-0.4,-0.413,0.422,-0.73,-0.73,1.588,-0.06,-0.809,-0.893,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19236,0,1,0,0.257,0.26,0.267,1.031,0.728,-1.019,1.169,-0.43,-1.133,-0.355,2.075,-0.261,-0.361,-0.079,0.215,0.253,0.939,0.94,-0.252,-0.164,-0.202,-0.089,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19237,0,1,1,-0.138,-0.136,-0.129,0.23,0.13,1.146,1.169,-0.052,0.416,-0.355,-0.775,0.707,-0.361,-0.255,0.599,-0.507,0.11,0.11,-0.252,-0.164,0.541,-0.345,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19238,0,0,0,0.397,0.4,0.406,2.429,0.384,-0.563,-0.71,-0.464,0.214,-0.355,-0.775,-0.649,-0.361,-0.362,0.394,-0.338,1.381,1.382,-0.252,-0.164,-0.142,-0.405,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19239,0,1,1,-0.531,-0.529,-0.521,-0.349,-0.393,1.715,-1.516,-0.327,0.921,-0.355,1.125,-0.649,3.68,-0.305,0.654,-1.098,-0.73,-0.73,-0.252,-0.164,-0.586,-0.398,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19240,0,1,0,-1.268,-1.267,-1.258,-0.503,-1.249,-1.133,-1.247,-0.731,0.711,-0.355,-0.775,-0.649,5.7,-0.422,-1.115,-1.351,-0.33,-0.33,-0.252,-0.164,-0.614,0.055,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
19241,0,1,1,-0.031,-0.029,-0.022,-0.671,0.142,1.715,1.169,0.871,-1.153,-0.355,-0.775,-0.649,-0.361,-0.409,0.971,-0.254,0.841,0.842,-0.252,-0.164,-0.685,-0.525,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
19242,0,0,1,2.419,2.424,2.428,0.559,1.757,1.146,0.095,0.359,0.694,-0.355,0.175,0.707,-0.361,0.041,-0.454,0.591,2.164,2.165,-0.252,-0.164,1.079,0.354,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
19243,0,0,0,1.825,1.829,1.803,0.164,1.134,-0.563,1.169,0.204,0.313,-0.355,-0.775,0.513,-0.361,3.229,0.177,0.591,-0.73,-0.73,-0.252,-0.164,-0.809,-0.893,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
19244,0,1,1,-1.149,-1.148,-1.139,-0.79,-1.126,1.032,1.169,-0.019,0.562,-0.355,2.075,-0.455,-0.361,-0.64,1.097,2.449,-0.14,-0.14,-0.252,-0.164,-0.545,-0.711,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
19245,0,1,0,1.825,1.829,1.833,-0.459,2.294,1.715,1.169,1.116,-0.532,-0.355,0.175,0.707,-0.361,1.115,-0.362,0.506,1.995,1.996,-0.252,-0.164,-0.373,1.678,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
19246,0,1,1,-0.436,-0.434,-0.426,0.093,-0.24,1.146,1.169,0.315,-1.254,0.8,-0.775,-0.842,-0.361,-0.653,-0.739,0.338,-0.73,-0.73,-0.252,-0.164,-0.665,-0.528,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
19247,0,0,0,-0.983,-0.982,-0.973,2.429,-1.018,-0.563,-1.247,-0.883,-1.064,-0.355,1.125,-0.842,-0.361,-0.27,-0.145,-0.76,-0.062,-0.062,-0.252,-0.164,-0.731,-0.18,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
19248,0,1,0,-1.149,-1.148,-1.139,-0.79,-1.126,-0.335,-1.516,-0.687,-0.512,-0.355,-0.775,-1.036,1.66,-0.638,0.261,-0.845,-0.465,-0.465,-0.252,-0.164,-0.68,-0.651,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
19249,0,1,0,-0.555,-0.553,-0.545,-0.322,-0.418,1.032,-0.442,1.25,-1.162,-0.355,0.175,0.126,-0.361,-0.479,-0.785,0.338,-0.73,-0.73,-0.252,-0.164,-0.675,-0.254,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19250,0,1,0,-0.674,-0.672,-1.062,-0.923,-0.603,1.032,0.632,-0.773,-0.459,-0.355,-0.775,-0.842,-0.361,-0.626,-1.316,-1.267,-0.73,-0.73,-0.252,-0.164,-0.809,-0.893,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19251,0,1,0,0.397,0.4,0.394,-1.364,0.518,2.285,1.169,0.315,0.5,1.955,-0.775,0.901,-0.361,-0.287,0.198,1.52,0.877,0.868,-0.252,-0.164,2.488,-0.293,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
19252,0,1,0,-0.911,-0.91,-0.905,-1.473,-0.9,1.487,1.169,-0.709,-1.74,-0.355,-0.775,-0.842,-0.361,-0.63,-0.864,-1.351,-0.73,-0.73,-0.252,-0.164,-0.776,-0.458,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19253,0,0,1,1.316,1.32,1.325,0.38,0.771,-0.791,0.632,-0.331,0.581,-0.355,-0.775,-0.068,-0.361,0.76,-0.559,-0.169,-0.73,-0.73,-0.252,-0.164,-0.601,1.45,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19254,0,1,0,0.635,0.638,0.644,0.093,1.031,1.146,0.364,-0.13,0.193,-0.355,0.175,-0.068,-0.361,-0.194,0.131,-0.338,0.646,0.647,-0.252,-0.164,0.385,-0.18,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19255,0,1,1,-0.911,-0.91,-0.902,-0.349,-0.832,-1.133,1.169,0.56,-0.255,-0.355,0.175,-0.649,-0.361,-0.409,1.31,0.338,-0.231,-0.231,-0.252,-0.164,-0.526,-0.56,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19256,0,0,1,0.754,0.757,0.763,-1.411,-0.051,-1.019,1.169,0.159,0.514,-0.355,-0.775,-0.068,-0.361,0.431,-1.069,0.084,1.545,1.546,-0.252,-0.164,-0.417,1.717,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
19257,0,1,0,-0.736,-0.734,-0.726,0.018,-0.602,0.006,-0.979,-0.576,0.388,-0.355,0.175,-0.842,-0.361,-0.601,-0.756,0.169,-0.73,-0.73,0.13,-0.142,-0.809,-0.893,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
